uid,1,2,3,4,5
4,0.72074025869369500,0.20501284301281000,0.00000095426935331,0.00077626068377867,0.07346964627504350
11,0.88037240505218500,0.00711638294160366,0.09832009673118590,0.00583672430366278,0.00835438910871744
18,0.05027014017105100,0.94919312000274700,0.00000805593845143,0.00038438173942268,0.00014430572628044
19,0.99129492044448900,0.00842848513275385,0.00000400106773668,0.00025501847267151,0.00001757960126270
21,0.99666553735733000,0.00315162842161953,0.00014853740867693,0.00001771411007212,0.00001656031599850
24,0.29397073388099700,0.70591354370117200,0.00000726042344468,0.00004159983291174,0.00006688644498354
38,0.94793570041656500,0.00615316163748503,0.00182677293196321,0.00000669747396387,0.04407763481140140
45,0.81238353252410900,0.18757601082325000,0.00004013512807433,0.00000009916752219,0.00000026696292821
48,0.32468056678772000,0.67530500888824500,0.00000371795499632,0.00001060648810380,0.00000006571827527
51,0.99490296840667700,0.00402926281094551,0.00001366857577523,0.00104767340235412,0.00000645714408165
55,0.98577010631561300,0.00300679868087173,0.00010017730528489,0.00000919092417462,0.01111366692930460
56,0.97779661417007400,0.02027931995689870,0.00171629665419459,0.00003839490818791,0.00016934846644290
57,0.00655358890071511,0.99322092533111600,0.00000280050198853,0.00016898752073757,0.00005372381565394
68,0.30887839198112500,0.44749757647514300,0.03987544029951100,0.00077599612995982,0.20297259092330900
71,0.98663109540939300,0.01317717973142860,0.00000657975124341,0.00000058296279803,0.00018456351244822
75,0.00237913802266121,0.00002313100958418,0.96730607748031600,0.00629938254132867,0.02399222366511820
76,0.38990643620491000,0.00918194185942411,0.59521514177322400,0.00004333070319262,0.00565316015854478
77,0.98086845874786400,0.00004253521910869,0.01374658197164540,0.00043525086948648,0.00490717962384224
82,0.39046108722686800,0.56621330976486200,0.00000034688156347,0.00010036375169875,0.04322486370801930
83,0.03332488238811490,0.95897787809371900,0.00082840706454590,0.00023339956533164,0.00663545867428184
85,0.46593201160430900,0.34440550208091700,0.18306836485862700,0.00083401630399749,0.00576014583930373
90,0.97599858045578000,0.02292818576097490,0.00102736637927592,0.00000005128028135,0.00004579882079270
91,0.88277423381805400,0.00169834925327450,0.10545834153890600,0.01005199458450080,0.00001705460636003
93,0.87273967266082800,0.12690266966819800,0.00035432438016869,0.00000172823195044,0.00000163615573001
106,0.48420301079750100,0.22975502908229800,0.28562325239181500,0.00041806578519754,0.00000059655241103
109,0.99886548519134500,0.00025739354896359,0.00083875353448093,0.00000004987129998,0.00003835377356154
110,0.61793166399002100,0.34898743033409100,0.03247282654047010,0.00010451774141984,0.00050352048128843
118,0.99980765581131000,0.00012530258391053,0.00000520292269357,0.00002155206857424,0.00004030728814541
123,0.96079003810882600,0.01366568170487880,0.00006866324838484,0.00006942475010874,0.02540617063641550
134,0.99794131517410300,0.00204196199774742,0.00001480575338064,0.00000125432154618,0.00000070069506819
137,0.83245867490768400,0.16701294481754300,0.00045959337148815,0.00006852111982880,0.00000020029158065
138,0.99784612655639600,0.00204519787803292,0.00006103288978920,0.00000017797749763,0.00004745740807266
149,0.98041474819183300,0.00521450396627188,0.01427990850061180,0.00007202973210951,0.00001876615351648
151,0.93359655141830400,0.06636209040880200,0.00000439830182586,0.00002875000791391,0.00000815320254333
154,0.02447725832462310,0.97525089979171800,0.00002190733539464,0.00000451516370958,0.00024546391796321
155,0.11891805380582800,0.12757416069507600,0.66986656188964800,0.00014272669795901,0.08349844068288800
156,0.51293301582336400,0.30604043602943400,0.17619849741458900,0.00000003854594866,0.00482800742611289
159,0.02153815887868400,0.01494417991489170,0.00571720860898495,0.00000699115526004,0.95779347419738800
160,0.01247497368603940,0.92292016744613600,0.00000426254382546,0.00023052669712342,0.06437008082866670
164,0.82458591461181600,0.00017123071302194,0.17476938664913200,0.00047124052071013,0.00000221956997848
177,0.99097144603729200,0.00263010454364121,0.00416640564799309,0.00001892360887723,0.00221309694461524
180,0.72788900136947600,0.00014043263217900,0.27196410298347500,0.00000608066375207,0.00000034608748933
188,0.42348390817642200,0.55736082792282100,0.00091268133837730,0.00008621202141512,0.01815634220838550
193,0.99981051683425900,0.00018580755568110,0.00000075284037848,0.00000027724067309,0.00000270015993920
201,0.99895143508911100,0.00103880651295185,0.00000034636110513,0.00000940471090871,0.00000001144368600
202,0.51237618923187300,0.11346807330846800,0.28869453072547900,0.00021455713431351,0.08524664491415020
206,0.91410022974014300,0.08469924330711360,0.00023954689095262,0.00092105206567794,0.00003993030622951
207,0.97917556762695300,0.01174051314592360,0.00610868632793427,0.00289751240052283,0.00007768716022838
209,0.99665570259094200,0.00227690744213760,0.00003579419353628,0.00000241618295149,0.00102921901270747
212,0.97460073232650800,0.02443508431315420,0.00009246748959413,0.00086845160694793,0.00000319050377584
214,0.99563318490982100,0.00004053715019836,0.00194645149167627,0.00204349891282618,0.00033634740975685
222,0.07106880098581310,0.01353291515260930,0.00000440021312897,0.00020072329789400,0.91519314050674400
223,0.21791352331638300,0.75251221656799300,0.02954906225204470,0.00002380568730587,0.00000137924700994
227,0.94992834329605100,0.04996434226632120,0.00000552304709345,0.00000588156945014,0.00009589593537385
228,0.01108811236917970,0.02377321012318130,0.96163958311080900,0.00134068052284420,0.00215842016041279
229,0.90820616483688400,0.04944091290235520,0.04198275133967400,0.00000770875249145,0.00036242147325538
238,0.79732227325439500,0.19981834292411800,0.00000687319925419,0.00233669392764568,0.00051580986473709
239,0.92318022251129200,0.07633496075868610,0.00002347245936107,0.00046124879736453,0.00000012015753725
243,0.66658163070678700,0.11046765744686100,0.14424182474613200,0.01539762876927850,0.06331124156713490
247,0.51242041587829600,0.31438457965850800,0.16515417397022200,0.00601529004052281,0.00202553742565215
248,0.79184007644653300,0.14775919914245600,0.00556726427748799,0.00116540223825723,0.05366801843047140
251,0.01035625673830510,0.98950803279876700,0.00009282473183703,0.00003098340312135,0.00001183252425108
252,0.65018135309219400,0.34908932447433500,0.00010867189848796,0.00059143052203581,0.00002917740675912
253,0.03028515167534350,0.96967768669128400,0.00000123057316159,0.00003253801332903,0.00000344626118931
254,0.99818938970565800,0.00158582685980946,0.00016702979337424,0.00002736457827268,0.00003036580710614
261,0.72701478004455600,0.27291476726532000,0.00002051206320175,0.00004635956429411,0.00000359535238204
263,0.34591332077980000,0.02764056809246540,0.39660432934761000,0.18703173100948300,0.04281002655625340
264,0.91315531730651900,0.03420911729335780,0.04499765112996100,0.00075325719080865,0.00688470480963588
266,0.97756731510162400,0.02004516310989860,0.00236626667901874,0.00000177261017598,0.00001950992009370
269,0.99437052011489900,0.00528367888182402,0.00029360319604166,0.00005152097946848,0.00000073720832461
274,0.79097294807434100,0.00171993591357023,0.20729993283748600,0.00000715370197213,0.00000001206526523
275,0.88487166166305500,0.02450074441730980,0.08785368502140050,0.00001395268918714,0.00275994278490543
276,0.22950054705143000,0.43990147113800000,0.05104497820138930,0.27822375297546400,0.00132927752565593
280,0.94537973403930700,0.02310052886605260,0.00161561113782227,0.00002868998490158,0.02987536601722240
286,0.42795383930206300,0.09991813451051710,0.09653519839048390,0.00003152624412905,0.37556129693985000
288,0.73453718423843400,0.04319331049919130,0.22213269770145400,0.00000225064354709,0.00013450912956614
293,0.96490800380706800,0.03496176749467850,0.00000969371467363,0.00006531807594001,0.00005527340545086
295,0.98938852548599200,0.00999713502824306,0.00061383272986859,0.00000035982475310,0.00000013099074181
299,0.99992311000824000,0.00007525820547016,0.00000120066408726,0.00000001129453331,0.00000043812190142
311,0.16034768521785700,0.82230669260025000,0.00009766398579814,0.01652478985488410,0.00072313344571739
312,0.14695283770561200,0.66371917724609400,0.00053119787480682,0.00035657480475493,0.18844017386436500
325,0.99879407882690400,0.00072308460948989,0.00010645052680047,0.00005186999987927,0.00032449958962388
327,0.98859846591949500,0.01091690547764300,0.00017001941159833,0.00018056097906083,0.00013407292135526
329,0.65484625101089500,0.34323352575302100,0.00067958934232593,0.00054619251750410,0.00069439492654055
330,0.58199203014373800,0.00073341536335647,0.41687181591987600,0.00006606970418943,0.00033664196962491
333,0.99986350536346400,0.00001428856830898,0.00005417097781901,0.00000164782170486,0.00006641408981523
336,0.98892551660537700,0.00280142878182232,0.00022864519269206,0.00054053723579273,0.00750387925654650
339,0.90475559234619100,0.09311047941446300,0.00001860343036242,0.00104433600790799,0.00107097672298551
344,0.26976022124290500,0.72894918918609600,0.00000533378943146,0.00000811511381471,0.00127716280985624
350,0.87632536888122600,0.01370364241302010,0.07631773501634600,0.00021540715533774,0.03343784436583520
352,0.99233114719390900,0.00428824406117201,0.00000152680183874,0.00317202694714069,0.00020699003653135
357,0.74600130319595300,0.10555619001388500,0.00145658990368247,0.00000632936780676,0.14697952568531000
361,0.00324459467083216,0.00018132741388399,0.99631655216217000,0.00005976801548968,0.00019775268447120
364,0.00351717998273671,0.00005112310464028,0.99642938375473000,0.00000110020357624,0.00000120038350815
367,0.65009093284606900,0.33916461467742900,0.00105381989851594,0.00828552432358265,0.00140514806844294
380,0.50264024734497100,0.00017945840954781,0.38930436968803400,0.00523491157218814,0.10264103859663000
386,0.07317075133323670,0.92373925447464000,0.00282136444002390,0.00006697868229821,0.00020170006609988
394,0.06214742362499240,0.00406371103599668,0.65617728233337400,0.00004975868068868,0.27756184339523300
395,0.92762166261673000,0.05709597095847130,0.01490002125501630,0.00037846577470191,0.00000384313580071
401,0.35589447617530800,0.01336437370628120,0.00150807434692979,0.00809282902628183,0.62114024162292500
402,0.91054886579513500,0.08754407614469530,0.00190643093083054,0.00000023833113971,0.00000038936127567
416,0.98932194709777800,0.00036770457518287,0.00106777739711106,0.00012287570280023,0.00911967270076275
419,0.85913431644439700,0.05057632923126220,0.08831486850976940,0.00002154907633667,0.00195293361321092
433,0.99857318401336700,0.00135563558433205,0.00005996768959449,0.00000018154037207,0.00001105773480958
435,0.64150565862655600,0.34427165985107400,0.01296836603432890,0.00123528670519590,0.00001908846206788
438,0.99335360527038600,0.00538698863238096,0.00086926587391645,0.00039007049053907,0.00000012037453700
444,0.99759185314178500,0.00017019118240569,0.00179707596544176,0.00000173446971985,0.00043917147559114
446,0.02699527516961100,0.92734009027481100,0.04210232198238370,0.00317223160527647,0.00039004732389003
451,0.46303215622901900,0.00334868277423084,0.53093165159225500,0.00264991028234363,0.00003756784644793
464,0.98921275138855000,0.00533450162038207,0.00053806259529665,0.00491369143128395,0.00000106560366930
467,0.97565674781799300,0.02432851865887640,0.00000475332672067,0.00000823524078442,0.00000174820434040
479,0.89231902360916100,0.02222295850515370,0.00013158348156139,0.00011931121844100,0.08520712703466420
489,0.72826415300369300,0.25653767585754400,0.01318402215838430,0.00028323291917332,0.00173089443705976
490,0.99611169099807700,0.00388132501393557,0.00000169522024862,0.00000072543468832,0.00000452565518572
492,0.99181705713272100,0.00528031587600708,0.00230626435950398,0.00000913137046155,0.00058730214368552
497,0.98672211170196500,0.00055154075380415,0.01240064017474650,0.00032454513711855,0.00000119713854474
504,0.99994015693664600,0.00005421766400104,0.00000349732363247,0.00000192973561752,0.00000014324086806
508,0.99686300754547100,0.00243697222322226,0.00006475127884187,0.00062794709810987,0.00000738309836379
513,0.77396696805954000,0.22530372440815000,0.00009162745845970,0.00000038349486431,0.00063726498046890
516,0.22394075989723200,0.77594137191772500,0.00009478640276939,0.00001452623746445,0.00000858333896758
524,0.89265942573547400,0.00938689429312944,0.09781403839588170,0.00012655404862016,0.00001313696157013
527,0.50514644384384200,0.04381191730499270,0.00016431363474112,0.06524878740310670,0.38562855124473600
529,0.63593643903732300,0.35605242848396300,0.00632340507581830,0.00083647645078600,0.00085123343160376
530,0.80319792032241800,0.19621168076992000,0.00012527892249636,0.00003545232175384,0.00042971360380761
